ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
280,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000156-P001385_R000196-S002214-P018489.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000156-P001385_R000196-S002214-P018489.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000156-P001385_R000196-S002214-P018489.wav,wav,,,,
281,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008034-P092103_R000196-S006067-P074318.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008034-P092103_R000196-S006067-P074318.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008034-P092103_R000196-S006067-P074318.wav,wav,,,,
282,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003624-P031178_R000016-S001334-P011187.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003624-P031178_R000016-S001334-P011187.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003624-P031178_R000016-S001334-P011187.wav,wav,,,,
283,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001959-P016379_R000184-S001652-P013861.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001959-P016379_R000184-S001652-P013861.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001959-P016379_R000184-S001652-P013861.wav,wav,,,,
284,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002577-P021646_R000016-S002525-P021232.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002577-P021646_R000016-S002525-P021232.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002577-P021646_R000016-S002525-P021232.wav,wav,,,,
285,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002639-P022210_R000016-S000122-P001114.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002639-P022210_R000016-S000122-P001114.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002639-P022210_R000016-S000122-P001114.wav,wav,,,,
286,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007323-P085387_R000184-S002985-P025485.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007323-P085387_R000184-S002985-P025485.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007323-P085387_R000184-S002985-P025485.wav,wav,,,,
287,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007318-P085349_R000016-S005140-P044650.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007318-P085349_R000016-S005140-P044650.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007318-P085349_R000016-S005140-P044650.wav,wav,,,,
288,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S010475-P112828_R000184-S002983-P025472.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S010475-P112828_R000184-S002983-P025472.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S010475-P112828_R000184-S002983-P025472.wav,wav,,,,
289,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036521-P219473_R000016-S005142-P044664.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036521-P219473_R000016-S005142-P044664.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036521-P219473_R000016-S005142-P044664.wav,wav,,,,
290,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005142-P044665_R000177-S001582-P013303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005142-P044665_R000177-S001582-P013303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005142-P044665_R000177-S001582-P013303.wav,wav,,,,
291,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001646-P013817_R000016-S010473-P112812.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001646-P013817_R000016-S010473-P112812.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001646-P013817_R000016-S010473-P112812.wav,wav,,,,
292,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002502-P021050_R000177-S001589-P013359.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002502-P021050_R000177-S001589-P013359.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002502-P021050_R000177-S001589-P013359.wav,wav,,,,
293,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002504-P021065_R000016-S010470-P112788.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002504-P021065_R000016-S010470-P112788.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002504-P021065_R000016-S010470-P112788.wav,wav,,,,
294,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001965-P016431_R000177-S008249-P093887.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001965-P016431_R000177-S008249-P093887.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001965-P016431_R000177-S008249-P093887.wav,wav,,,,
295,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003626-P031187_R000016-S001991-P016700.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003626-P031187_R000016-S001991-P016700.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003626-P031187_R000016-S001991-P016700.wav,wav,,,,
296,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002180-P018216_R000196-S001850-P015512.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002180-P018216_R000196-S001850-P015512.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002180-P018216_R000196-S001850-P015512.wav,wav,,,,
297,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002579-P021665_R000196-S002218-P018521.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002579-P021665_R000196-S002218-P018521.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002579-P021665_R000196-S002218-P018521.wav,wav,,,,
298,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000128-P001158_R000177-S006296-P076339.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000128-P001158_R000177-S006296-P076339.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000128-P001158_R000177-S006296-P076339.wav,wav,,,,
299,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002522-P021209_R000177-S008247-P093874.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002522-P021209_R000177-S008247-P093874.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002522-P021209_R000177-S008247-P093874.wav,wav,,,,
300,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001586-P013334_R000016-S001337-P011211.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001586-P013334_R000016-S001337-P011211.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001586-P013334_R000016-S001337-P011211.wav,wav,,,,
301,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S010474-P112825_R000196-S007314-P085320.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S010474-P112825_R000196-S007314-P085320.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S010474-P112825_R000196-S007314-P085320.wav,wav,,,,
302,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S001854-P015546_R000184-S003704-P031818.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S001854-P015546_R000184-S003704-P031818.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S001854-P015546_R000184-S003704-P031818.wav,wav,,,,
303,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004798-P041401_R000124-S001036-P008803.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004798-P041401_R000124-S001036-P008803.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004798-P041401_R000124-S001036-P008803.wav,wav,,,,
304,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003026-P025877_R000184-S002982-P025462.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003026-P025877_R000184-S002982-P025462.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003026-P025877_R000184-S002982-P025462.wav,wav,,,,
305,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004799-P041408_R000124-S001033-P008784.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004799-P041408_R000124-S001033-P008784.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004799-P041408_R000124-S001033-P008784.wav,wav,,,,
306,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001068-P009065_R000020-S000159-P001403.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001068-P009065_R000020-S000159-P001403.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001068-P009065_R000020-S000159-P001403.wav,wav,,,,
307,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003027-P025888_R000016-S001995-P016736.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003027-P025888_R000016-S001995-P016736.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003027-P025888_R000016-S001995-P016736.wav,wav,,,,
308,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004799-P041404_R000177-S001583-P013311.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004799-P041404_R000177-S001583-P013311.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004799-P041404_R000177-S001583-P013311.wav,wav,,,,
309,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008254-P093926_R000016-S001338-P011219.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008254-P093926_R000016-S001338-P011219.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008254-P093926_R000016-S001338-P011219.wav,wav,,,,
310,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000125-P001138_R000184-S002179-P018210.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000125-P001138_R000184-S002179-P018210.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000125-P001138_R000184-S002179-P018210.wav,wav,,,,
311,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007322-P085382_R000196-S003624-P031172.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007322-P085382_R000196-S003624-P031172.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007322-P085382_R000196-S003624-P031172.wav,wav,,,,
312,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000121-P001104_R000128-S001072-P009094.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000121-P001104_R000128-S001072-P009094.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000121-P001104_R000128-S001072-P009094.wav,wav,,,,
313,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004797-P041393_R000177-S007319-P085358.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004797-P041393_R000177-S007319-P085358.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004797-P041393_R000177-S007319-P085358.wav,wav,,,,
314,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000125-P001136_R000184-S002984-P025480.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000125-P001136_R000184-S002984-P025480.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000125-P001136_R000184-S002984-P025480.wav,wav,,,,
315,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001468-P012326_R000196-S001853-P015538.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001468-P012326_R000196-S001853-P015538.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001468-P012326_R000196-S001853-P015538.wav,wav,,,,
316,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001700-P014247_R000184-S003702-P031798.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001700-P014247_R000184-S003702-P031798.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001700-P014247_R000184-S003702-P031798.wav,wav,,,,
317,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S007316-P085335_R000128-S001964-P016422.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S007316-P085335_R000128-S001964-P016422.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S007316-P085335_R000128-S001964-P016422.wav,wav,,,,
318,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003788-P032553_R000184-S003702-P031798.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003788-P032553_R000184-S003702-P031798.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003788-P032553_R000184-S003702-P031798.wav,wav,,,,
319,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006294-P076329_R000187-S001699-P014238.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006294-P076329_R000187-S001699-P014238.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006294-P076329_R000187-S001699-P014238.wav,wav,,,,
320,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008036-P092120_R000124-S001037-P008816.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008036-P092120_R000124-S001037-P008816.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008036-P092120_R000124-S001037-P008816.wav,wav,,,,
321,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001070-P009081_R000177-S001586-P013336.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001070-P009081_R000177-S001586-P013336.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001070-P009081_R000177-S001586-P013336.wav,wav,,,,
322,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S003702-P031802_R000177-S008247-P093867.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S003702-P031802_R000177-S008247-P093867.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S003702-P031802_R000177-S008247-P093867.wav,wav,,,,
323,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006291-P076301_R000020-S000159-P001407.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006291-P076301_R000020-S000159-P001407.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006291-P076301_R000020-S000159-P001407.wav,wav,,,,
324,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002506-P021080_R000177-S003786-P032531.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002506-P021080_R000177-S003786-P032531.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002506-P021080_R000177-S003786-P032531.wav,wav,,,,
325,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002519-P021185_R000196-S003025-P025870.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002519-P021185_R000196-S003025-P025870.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002519-P021185_R000196-S003025-P025870.wav,wav,,,,
326,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001651-P013851_R000016-S005145-P044685.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001651-P013851_R000016-S005145-P044685.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001651-P013851_R000016-S005145-P044685.wav,wav,,,,
327,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001070-P009076_R000177-S001586-P013332.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001070-P009076_R000177-S001586-P013332.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001070-P009076_R000177-S001586-P013332.wav,wav,,,,
328,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004800-P041414_R000184-S002988-P025513.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004800-P041414_R000184-S002988-P025513.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004800-P041414_R000184-S002988-P025513.wav,wav,,,,
329,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001698-P014227_R000184-S001652-P013859.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001698-P014227_R000184-S001652-P013859.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001698-P014227_R000184-S001652-P013859.wav,wav,,,,
330,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002520-P021194_R000128-S001961-P016397.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002520-P021194_R000128-S001961-P016397.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002520-P021194_R000128-S001961-P016397.wav,wav,,,,
331,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008031-P092082_R000020-S036517-P219448.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008031-P092082_R000020-S036517-P219448.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008031-P092082_R000020-S036517-P219448.wav,wav,,,,
332,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000127-P001147_R000196-S003624-P031177.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000127-P001147_R000196-S003624-P031177.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000127-P001147_R000196-S003624-P031177.wav,wav,,,,
333,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036522-P327237_R000128-S001962-P016407.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036522-P327237_R000128-S001962-P016407.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036522-P327237_R000128-S001962-P016407.wav,wav,,,,
334,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002503-P021051_R000177-S008247-P093873.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002503-P021051_R000177-S008247-P093873.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002503-P021051_R000177-S008247-P093873.wav,wav,,,,
335,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001462-P012281_R000196-S007315-P085325.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001462-P012281_R000196-S007315-P085325.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001462-P012281_R000196-S007315-P085325.wav,wav,,,,
336,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005140-P044646_R000177-S006292-P076307.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005140-P044646_R000177-S006292-P076307.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005140-P044646_R000177-S006292-P076307.wav,wav,,,,
337,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001997-P016750_R000177-S003785-P032530.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001997-P016750_R000177-S003785-P032530.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001997-P016750_R000177-S003785-P032530.wav,wav,,,,
338,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002984-P025477_R000196-S003622-P031156.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002984-P025477_R000196-S003622-P031156.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002984-P025477_R000196-S003622-P031156.wav,wav,,,,
339,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005359-P046526_R000196-S004804-P041444.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005359-P046526_R000196-S004804-P041444.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005359-P046526_R000196-S004804-P041444.wav,wav,,,,
340,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006066-P074310_R000177-S008247-P093869.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006066-P074310_R000177-S008247-P093869.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006066-P074310_R000177-S008247-P093869.wav,wav,,,,
341,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005144-P044682_R000196-S001849-P015506.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005144-P044682_R000196-S001849-P015506.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005144-P044682_R000196-S001849-P015506.wav,wav,,,,
342,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006289-P076284_R000196-S007317-P085339.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006289-P076284_R000196-S007317-P085339.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006289-P076284_R000196-S007317-P085339.wav,wav,,,,
343,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036517-P219451_R000187-S002759-P023233.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036517-P219451_R000187-S002759-P023233.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036517-P219451_R000187-S002759-P023233.wav,wav,,,,
344,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002506-P021078_R000177-S003781-P032491.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002506-P021078_R000177-S003781-P032491.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002506-P021078_R000177-S003781-P032491.wav,wav,,,,
345,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S001854-P015544_R000016-S001997-P016750.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S001854-P015544_R000016-S001997-P016750.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S001854-P015544_R000016-S001997-P016750.wav,wav,,,,
346,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036522-P219483_R000177-S007324-P085397.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036522-P219483_R000177-S007324-P085397.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036522-P219483_R000177-S007324-P085397.wav,wav,,,,
347,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001963-P016411_R000196-S004799-P041406.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001963-P016411_R000196-S004799-P041406.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001963-P016411_R000196-S004799-P041406.wav,wav,,,,
