ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
522,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001136-P009603_R000047-S000374-P003193.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001136-P009603_R000047-S000374-P003193.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001136-P009603_R000047-S000374-P003193.wav,wav,,,,
523,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000164-P001448_R000072-S001900-P015909.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000164-P001448_R000072-S001900-P015909.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000164-P001448_R000072-S001900-P015909.wav,wav,,,,
524,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000675-P005794_R000135-S002068-P017319.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000675-P005794_R000135-S002068-P017319.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000675-P005794_R000135-S002068-P017319.wav,wav,,,,
525,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026858-P076272_R000137-S001165-P009838.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026858-P076272_R000137-S001165-P009838.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026858-P076272_R000137-S001165-P009838.wav,wav,,,,
526,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010891-P116605_R000097-S003650-P031386.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010891-P116605_R000097-S003650-P031386.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010891-P116605_R000097-S003650-P031386.wav,wav,,,,
527,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S000577-P005005_R000021-S000162-P001433.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S000577-P005005_R000021-S000162-P001433.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S000577-P005005_R000021-S000162-P001433.wav,wav,,,,
528,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008682-P097642_R000072-S001899-P015902.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008682-P097642_R000072-S001899-P015902.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008682-P097642_R000072-S001899-P015902.wav,wav,,,,
529,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000927-P007933_R000071-S000576-P004996.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000927-P007933_R000071-S000576-P004996.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000927-P007933_R000071-S000576-P004996.wav,wav,,,,
530,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001137-P009615_R000110-S021097-P149162.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001137-P009615_R000110-S021097-P149162.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001137-P009615_R000110-S021097-P149162.wav,wav,,,,
531,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000580-P005028_R000135-S008266-P094089.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000580-P005028_R000135-S008266-P094089.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000580-P005028_R000135-S008266-P094089.wav,wav,,,,
532,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001279-P010747_R000047-S037057-P223299.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001279-P010747_R000047-S037057-P223299.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001279-P010747_R000047-S037057-P223299.wav,wav,,,,
533,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000581-P005039_R000081-S001706-P014294.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000581-P005039_R000081-S001706-P014294.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000581-P005039_R000081-S001706-P014294.wav,wav,,,,
534,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003362-P028820_R000135-S007839-P090220.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003362-P028820_R000135-S007839-P090220.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003362-P028820_R000135-S007839-P090220.wav,wav,,,,
535,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007833-P090173_R000072-S000585-P005067.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007833-P090173_R000072-S000585-P005067.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007833-P090173_R000072-S000585-P005067.wav,wav,,,,
536,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000373-P003179_R000071-S000572-P004965.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000373-P003179_R000071-S000572-P004965.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000373-P003179_R000071-S000572-P004965.wav,wav,,,,
537,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001166-P009844_R000081-S000676-P005799.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001166-P009844_R000081-S000676-P005799.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001166-P009844_R000081-S000676-P005799.wav,wav,,,,
538,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S036653-P327546_R000072-S002550-P021430.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S036653-P327546_R000072-S002550-P021430.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S036653-P327546_R000072-S002550-P021430.wav,wav,,,,
539,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003364-P028837_R000135-S008681-P097632.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003364-P028837_R000135-S008681-P097632.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003364-P028837_R000135-S008681-P097632.wav,wav,,,,
540,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001160-P009797_R000021-S000163-P001442.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001160-P009797_R000021-S000163-P001442.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001160-P009797_R000021-S000163-P001442.wav,wav,,,,
541,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008676-P097593_R000137-S001162-P009813.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008676-P097593_R000137-S001162-P009813.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008676-P097593_R000137-S001162-P009813.wav,wav,,,,
542,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000378-P003226_R000135-S001141-P009649.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000378-P003226_R000135-S001141-P009649.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000378-P003226_R000135-S001141-P009649.wav,wav,,,,
543,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S000576-P004999_R000081-S026858-P076275.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S000576-P004999_R000081-S026858-P076275.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S000576-P004999_R000081-S026858-P076275.wav,wav,,,,
544,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010890-P116595_R000047-S036653-P220412.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010890-P116595_R000047-S036653-P220412.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010890-P116595_R000047-S036653-P220412.wav,wav,,,,
545,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001278-P010746_R000110-S021093-P149132.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001278-P010746_R000110-S021093-P149132.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001278-P010746_R000110-S021093-P149132.wav,wav,,,,
546,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002564-P021543_R000149-S001835-P015391.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002564-P021543_R000149-S001835-P015391.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002564-P021543_R000149-S001835-P015391.wav,wav,,,,
547,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000580-P005033_R000149-S001284-P010788.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000580-P005033_R000149-S001284-P010788.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000580-P005033_R000149-S001284-P010788.wav,wav,,,,
548,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003646-P031349_R000081-S001704-P014275.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003646-P031349_R000081-S001704-P014275.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003646-P031349_R000081-S001704-P014275.wav,wav,,,,
549,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000817-P006992_R000135-S001136-P009608.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000817-P006992_R000135-S001136-P009608.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000817-P006992_R000135-S001136-P009608.wav,wav,,,,
550,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002874-P024278_R000110-S021097-P149162.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002874-P024278_R000110-S021097-P149162.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002874-P024278_R000110-S021097-P149162.wav,wav,,,,
551,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001838-P015414_R000097-S001734-P014515.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001838-P015414_R000097-S001734-P014515.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001838-P015414_R000097-S001734-P014515.wav,wav,,,,
552,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008678-P097608_R000071-S036957-P222632.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008678-P097608_R000071-S036957-P222632.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008678-P097608_R000071-S036957-P222632.wav,wav,,,,
553,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008677-P097601_R000110-S021094-P149135.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008677-P097601_R000110-S021094-P149135.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008677-P097601_R000110-S021094-P149135.wav,wav,,,,
554,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021094-P149142_R000097-S000819-P007006.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021094-P149142_R000097-S000819-P007006.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021094-P149142_R000097-S000819-P007006.wav,wav,,,,
555,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037057-P223299_R000135-S008267-P094092.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037057-P223299_R000135-S008267-P094092.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037057-P223299_R000135-S008267-P094092.wav,wav,,,,
556,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026858-P076275_R000135-S010891-P116607.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026858-P076275_R000135-S010891-P116607.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026858-P076275_R000135-S010891-P116607.wav,wav,,,,
557,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S008336-P094771_R000072-S001904-P015941.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S008336-P094771_R000072-S001904-P015941.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S008336-P094771_R000072-S001904-P015941.wav,wav,,,,
558,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002874-P024279_R000071-S000575-P004990.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002874-P024279_R000071-S000575-P004990.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002874-P024279_R000071-S000575-P004990.wav,wav,,,,
559,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000583-P005054_R000081-S000677-P005807.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000583-P005054_R000081-S000677-P005807.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000583-P005054_R000081-S000677-P005807.wav,wav,,,,
560,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001141-P009644_R000110-S021094-P149137.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001141-P009644_R000110-S021094-P149137.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001141-P009644_R000110-S021094-P149137.wav,wav,,,,
561,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008679-P097612_R000071-S036959-P222649.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008679-P097612_R000071-S036959-P222649.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008679-P097612_R000071-S036959-P222649.wav,wav,,,,
562,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003362-P028821_R000072-S001903-P015932.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003362-P028821_R000072-S001903-P015932.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003362-P028821_R000072-S001903-P015932.wav,wav,,,,
563,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010886-P116564_R000149-S001833-P015374.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010886-P116564_R000149-S001833-P015374.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010886-P116564_R000149-S001833-P015374.wav,wav,,,,
564,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000163-P001439_R000135-S002065-P017291.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000163-P001439_R000135-S002065-P017291.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000163-P001439_R000135-S002065-P017291.wav,wav,,,,
565,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037053-P223273_R000072-S001904-P015940.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037053-P223273_R000072-S001904-P015940.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037053-P223273_R000072-S001904-P015940.wav,wav,,,,
566,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001164-P009831_R000021-S003358-P028793.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001164-P009831_R000021-S003358-P028793.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001164-P009831_R000021-S003358-P028793.wav,wav,,,,
567,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003362-P028825_R000071-S036960-P222653.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003362-P028825_R000071-S036960-P222653.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003362-P028825_R000071-S036960-P222653.wav,wav,,,,
568,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S001703-P014270_R000135-S001139-P009633.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S001703-P014270_R000135-S001139-P009633.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S001703-P014270_R000135-S001139-P009633.wav,wav,,,,
569,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000679-P005822_R000149-S001281-P010764.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000679-P005822_R000149-S001281-P010764.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000679-P005822_R000149-S001281-P010764.wav,wav,,,,
570,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003651-P031389_R000021-S003363-P028830.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003651-P031389_R000021-S003363-P028830.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003651-P031389_R000021-S003363-P028830.wav,wav,,,,
571,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008679-P097616_R000081-S001707-P014301.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008679-P097616_R000081-S001707-P014301.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008679-P097616_R000081-S001707-P014301.wav,wav,,,,
572,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003652-P031396_R000081-S002871-P024254.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003652-P031396_R000081-S002871-P024254.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003652-P031396_R000081-S002871-P024254.wav,wav,,,,
573,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001140-P009640_R000097-S000817-P006990.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001140-P009640_R000097-S000817-P006990.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001140-P009640_R000097-S000817-P006990.wav,wav,,,,
574,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002561-P021516_R000021-S000164-P001443.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002561-P021516_R000021-S000164-P001443.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002561-P021516_R000021-S000164-P001443.wav,wav,,,,
575,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008263-P094066_R000021-S000167-P001467.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008263-P094066_R000021-S000167-P001467.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008263-P094066_R000021-S000167-P001467.wav,wav,,,,
576,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003358-P028790_R000081-S002876-P024298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003358-P028790_R000081-S002876-P024298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003358-P028790_R000081-S002876-P024298.wav,wav,,,,
577,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001833-P015375_R000135-S002062-P017267.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001833-P015375_R000135-S002062-P017267.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001833-P015375_R000135-S002062-P017267.wav,wav,,,,
578,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000682-P005845_R000149-S001839-P015426.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000682-P005845_R000149-S001839-P015426.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000682-P005845_R000149-S001839-P015426.wav,wav,,,,
579,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037055-P223284_R000135-S010892-P116617.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037055-P223284_R000135-S010892-P116617.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037055-P223284_R000135-S010892-P116617.wav,wav,,,,
580,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003360-P028805_R000081-S026859-P076277.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003360-P028805_R000081-S026859-P076277.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003360-P028805_R000081-S026859-P076277.wav,wav,,,,
581,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003362-P028823_R000047-S037056-P223290.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003362-P028823_R000047-S037056-P223290.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003362-P028823_R000047-S037056-P223290.wav,wav,,,,
582,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002560-P021513_R000072-S001899-P015905.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002560-P021513_R000072-S001899-P015905.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002560-P021513_R000072-S001899-P015905.wav,wav,,,,
583,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021096-P149157_R000135-S010890-P116602.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021096-P149157_R000135-S010890-P116602.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021096-P149157_R000135-S010890-P116602.wav,wav,,,,
584,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001135-P009602_R000021-S003362-P028821.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001135-P009602_R000021-S003362-P028821.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001135-P009602_R000021-S003362-P028821.wav,wav,,,,
585,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002063-P017278_R000047-S000375-P003199.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002063-P017278_R000047-S000375-P003199.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002063-P017278_R000047-S000375-P003199.wav,wav,,,,
586,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000585-P005073_R000149-S001281-P010770.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000585-P005073_R000149-S001281-P010770.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000585-P005073_R000149-S001281-P010770.wav,wav,,,,
587,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008683-P097648_R000071-S036957-P222633.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008683-P097648_R000071-S036957-P222633.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008683-P097648_R000071-S036957-P222633.wav,wav,,,,
588,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010887-P116573_R000110-S021094-P149141.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010887-P116573_R000110-S021094-P149141.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010887-P116573_R000110-S021094-P149141.wav,wav,,,,
